,ID,Category,FilePath,FileSize,AnnotationFileExists,InputType1,InputType2,OutputType1,OutputType2,__index_level_0__
1922,1413189,MOVIES,CodEAlltag_pXL_MOVIES/8-/88939.txt,249,True,"Der O
neue O
Bond O
in O
der O
Kritik O
von O
Tischnachbarn O
: O
http://glsiouj.rzbntbai.ghs/oxswoit/240894/ B-URL
Größe O
, O
G. B-MALE
Grinhagens B-FAMILY
http://geg.rpunuqvcwjcs.zg/zcqblsyoa/sanmymtmxrojn/qbos.mdxn B-URL
http://jgz.wvevqlyfscxp.sw/eclzfvobx/aphqznsdbpkht/qie_sdmujfkivj.zxfs B-URL
","Der neue Bond in der Kritik von Tischnachbarn : http://glsiouj.rzbntbai.ghs/oxswoit/240894/ Größe , G. Grinhagens http://geg.rpunuqvcwjcs.zg/zcqblsyoa/sanmymtmxrojn/qbos.mdxn http://jgz.wvevqlyfscxp.sw/eclzfvobx/aphqznsdbpkht/qie_sdmujfkivj.zxfs",URL: http://glsiouj.rzbntbai.ghs/oxswoit/240894/; MALE: G.; FAMILY: Grinhagens; URL: http://geg.rpunuqvcwjcs.zg/zcqblsyoa/sanmymtmxrojn/qbos.mdxn; URL: http://jgz.wvevqlyfscxp.sw/eclzfvobx/aphqznsdbpkht/qie_sdmujfkivj.zxfs,URL: http://glsiouj.rzbntbai.ghs/oxswoit/240894/ **http://cilovsw.iiagnwpd.rrk/ntauwwu/053516/**; MALE: G. **K.**; FAMILY: Grinhagens **Versick**; URL: http://geg.rpunuqvcwjcs.zg/zcqblsyoa/sanmymtmxrojn/qbos.mdxn **http://psp.tnnjeebsxhge.qm/ofcsykadr/pqylqnzcaxfac/wpch.yjzf**; URL: http://jgz.wvevqlyfscxp.sw/eclzfvobx/aphqznsdbpkht/qie_sdmujfkivj.zxfs **http://vdb.wmxjndlgfqvq.aj/outperrwj/tntfwcewarxyl/jwa_kcaoeyyppz.fwsl**,9679
1923,1413442,MOVIES,CodEAlltag_pXL_MOVIES/8-/86824.txt,203,True,"On O
Mon O
, O
3 B-DATE
Aug I-DATE
2002 I-DATE
11:43:02 O
+0100 O
, O
Focko B-MALE
Hochbruck B-FAMILY
So O
gesehen O
stimmt O
das O
auch O
wieder O
... O
-- O
PGP O
Key-ID O
DSS O
: O
0 O
x O
5 O
Z1SP01A B-UFID
RSA O
: O
0 O
x O
7 O
X21689G B-UFID
www.Iozdozc-Nufwwjetck.gj B-URL
Trust O
no O
one O
! O
","On Mon , 3 Aug 2002 11:43:02 +0100 , Focko Hochbruck So gesehen stimmt das auch wieder ... -- PGP Key-ID DSS : 0 x 5 Z1SP01A RSA : 0 x 7 X21689G www.Iozdozc-Nufwwjetck.gj Trust no one !",DATE: 3 Aug 2002; MALE: Focko; FAMILY: Hochbruck; UFID: Z1SP01A; UFID: X21689G; URL: www.Iozdozc-Nufwwjetck.gj,DATE: 3 Aug 2002 **29 Dez 2003**; MALE: Focko **Adrian**; FAMILY: Hochbruck **Iwersen**; UFID: Z1SP01A **1e9A0KU92E**; UFID: X21689G **8s8D33264H**; URL: www.Iozdozc-Nufwwjetck.gj **www.Zwmnsmk-Xufsvkbnca.as**,9681
1924,1413674,MOVIES,CodEAlltag_pXL_MOVIES/8-/84745.txt,453,True,"Leon B-MALE
Oldenburg B-FAMILY
schrieb O
in O
de O
. O
rec O
. O
film O
. O
misc O
: O
Die O
Spiele O
sind O
nicht O
beschlagnahmt O
sondern O
indiziert O
. O
Verkauf O
und O
Weitergabe O
an O
Erwachsene O
sind O
erlaubt O
. O
Werbung O
und O
öffentliche O
Zurschaustellung O
allerdings O
nicht O
. O
Das O
könnte O
als O
Werbung O
interpretiert O
werden O
. O
Gruß O
, O
Urs B-MALE
-- O
GPG-KeyID O
: O
0 B-UFID
iE1497373 I-UFID
Hinweis O
: O
E-Mails O
im O
HTML-Format O
werden O
ungesehen O
gelöscht O
De O
omnibus O
dubitandum O
- O
an O
allem O
ist O
zu O
zweifeln O
( O
Marco B-MALE
Zollweg B-FAMILY
) O
","Leon Oldenburg schrieb in de . rec . film . misc : Die Spiele sind nicht beschlagnahmt sondern indiziert . Verkauf und Weitergabe an Erwachsene sind erlaubt . Werbung und öffentliche Zurschaustellung allerdings nicht . Das könnte als Werbung interpretiert werden . Gruß , Urs -- GPG-KeyID : 0 iE1497373 Hinweis : E-Mails im HTML-Format werden ungesehen gelöscht De omnibus dubitandum - an allem ist zu zweifeln ( Marco Zollweg )",MALE: Leon; FAMILY: Oldenburg; MALE: Urs; UFID: 0iE1497373; MALE: Marco; FAMILY: Zollweg,MALE: Leon **Enrico**; FAMILY: Oldenburg **Rybacki**; MALE: Urs **Andre**; UFID: 0iE1497373 **FnvCG: 8yE9489524**; MALE: Marco **Maik**; FAMILY: Zollweg **Altenberend**,9683
1925,1414866,MOVIES,CodEAlltag_pXL_MOVIES/8-/88652.txt,276,True,"Na O
wenn O
Du O
das O
sagst O
. O
Auf O
meinem O
Planeten O
werden O
ganze O
Filme O
eingescant O
und O
nachcoloriert O
, O
Menschen O
vor O
sog. O
Blue-Screens O
aufgenommen O
und O
nachträglich O
in O
Szenen O
eingefügt O
und O
noch O
viel O
wildere O
Sachen O
, O
aber O
das O
wird O
sich O
irgendwann O
auch O
zu O
euch O
durchsprechen O
. O
Gruß O
, O
Willy B-MALE
","Na wenn Du das sagst . Auf meinem Planeten werden ganze Filme eingescant und nachcoloriert , Menschen vor sog. Blue-Screens aufgenommen und nachträglich in Szenen eingefügt und noch viel wildere Sachen , aber das wird sich irgendwann auch zu euch durchsprechen . Gruß , Willy",MALE: Willy,MALE: Willy **Wolf**,9688
1926,1415929,MOVIES,CodEAlltag_pXL_MOVIES/8-/87162.txt,29,True,"Willi B-MALE
Friesen B-FAMILY
? O
Ach O
n. O
Theo B-MALE
",Willi Friesen ? Ach n. Theo,MALE: Willi; FAMILY: Friesen; MALE: Theo,MALE: Willi **Valentino**; FAMILY: Friesen **Eberles**; MALE: Theo **Guido**,9694
1927,1417934,MOVIES,CodEAlltag_pXL_MOVIES/8-/80693.txt,244,True,"<tuvok> O
Warum O
? O
</tuvok> O
Und O
jetzt O
schnell O
weg O
... O
Noël B-MALE
-- O
"" O
Zwei O
Hälften O
sind O
immer O
genau O
gleich O
groß O
, O
aber O
die O
größere O
Hälfte O
von O
euch O
wird O
das O
nie O
kapieren O
. O
"" O
Originalzitat O
eines O
Mathematik-Lehrers O
an O
einem O
gutsituiertem O
Gymnasium O
. O
","<tuvok> Warum ? </tuvok> Und jetzt schnell weg ... Noël -- "" Zwei Hälften sind immer genau gleich groß , aber die größere Hälfte von euch wird das nie kapieren . "" Originalzitat eines Mathematik-Lehrers an einem gutsituiertem Gymnasium .",MALE: Noël,MALE: Noël **Theodor**,9704
1928,1418314,MOVIES,CodEAlltag_pXL_MOVIES/8-/88869.txt,368,True,"Ich O
suche O
seit O
einiger O
zeit O
cinema O
paradiso O
auf O
DVD O
( O
deutsch O
) O
, O
das O
einzige O
was O
ich O
finden O
konnte O
ist O
ein O
UK O
import O
, O
aber O
erstens O
sauteuer O
und O
zweitens O
, O
das O
letzte O
was O
ich O
brauche O
ist O
ein O
italienischer O
film O
in O
englischer O
synchronisation O
. O
hat O
jemand O
eine O
idee O
, O
wo O
ich O
die O
deutsche O
version O
bekommen O
könnte O
, O
oder O
gibt O
es O
die O
wirklich O
nicht O
mehr O
? O
vielen O
dank O
benedikt B-MALE
","Ich suche seit einiger zeit cinema paradiso auf DVD ( deutsch ) , das einzige was ich finden konnte ist ein UK import , aber erstens sauteuer und zweitens , das letzte was ich brauche ist ein italienischer film in englischer synchronisation . hat jemand eine idee , wo ich die deutsche version bekommen könnte , oder gibt es die wirklich nicht mehr ? vielen dank benedikt",MALE: benedikt,MALE: benedikt **eckhard**,9705
1929,1419578,MOVIES,CodEAlltag_pXL_MOVIES/4-/4163.txt,151,True,"On O
Sun O
, O
12. B-DATE
10. I-DATE
22 I-DATE
13:05:20 O
+0200 O
, O
Massimo B-MALE
Pfuhler B-FAMILY
O O
Brother O
, O
where O
are O
thou O
? O
http://dno.keeq.cb/nwcuf/qq6666420/ B-URL
-- O
Viele O
Größe O
Denis B-MALE
Jungnitsch B-FAMILY
","On Sun , 12. 10. 22 13:05:20 +0200 , Massimo Pfuhler O Brother , where are thou ? http://dno.keeq.cb/nwcuf/qq6666420/ -- Viele Größe Denis Jungnitsch",DATE: 12. 10. 22; MALE: Massimo; FAMILY: Pfuhler; URL: http://dno.keeq.cb/nwcuf/qq6666420/; MALE: Denis; FAMILY: Jungnitsch,DATE: 12. 10. 22 **17. 05. 20**; MALE: Massimo **Sébastien**; FAMILY: Pfuhler **Zingsem**; URL: http://dno.keeq.cb/nwcuf/qq6666420/ **http://qhb.miaf.du/aqisl/sa1180307/**; MALE: Denis **Franco**; FAMILY: Jungnitsch **Trumpetter**,9711
1930,1419591,MOVIES,CodEAlltag_pXL_MOVIES/4-/42165.txt,69,True,"Paul B-MALE
Westkämper B-FAMILY
: O
Der O
hiess O
aber O
nicht O
Cédric B-MALE
, O
oder O
? O
;) O
( O
Der O
Hase O
) O
","Paul Westkämper : Der hiess aber nicht Cédric , oder ? ;) ( Der Hase )",MALE: Paul; FAMILY: Westkämper; MALE: Cédric,MALE: Paul **Ludwig**; FAMILY: Westkämper **Vermaeten**; MALE: Cédric **Heinrich**,9712
1931,1422349,MOVIES,CodEAlltag_pXL_MOVIES/4-/40851.txt,93,True,"Also O
sprach O
Salvatore B-MALE
Terschlüsen B-FAMILY
: O
... O
Das O
"" O
Fail O
Safe O
"" O
-Remake O
war O
glaub O
ich O
sowas O
. O
Roger B-MALE
","Also sprach Salvatore Terschlüsen : ... Das "" Fail Safe "" -Remake war glaub ich sowas . Roger",MALE: Salvatore; FAMILY: Terschlüsen; MALE: Roger,MALE: Salvatore **Valentino**; FAMILY: Terschlüsen **Carman**; MALE: Roger **Patrick**,9721
1932,1423031,MOVIES,CodEAlltag_pXL_MOVIES/4-/41427.txt,116,True,"Mp O
. O
Philo O
, O
nicht O
Psycho O
. O
Gruß O
Simon B-MALE
-- O
This O
writing O
business O
... O
Pencils O
and O
whatnot O
... O
Overrated O
if O
you O
ask O
me O
. O
","Mp . Philo , nicht Psycho . Gruß Simon -- This writing business ... Pencils and whatnot ... Overrated if you ask me .",MALE: Simon,MALE: Simon **Leo**,9726
1933,1423218,MOVIES,CodEAlltag_pXL_MOVIES/4-/49991.txt,280,True,"Valerio B-MALE
' O
Valerius B-MALE
' O
Futter B-FAMILY
< O
ddbqqwwtue@ryvo-4417-40.wvq-pjox.wt B-EMAIL
> O
wrote O
: O
Hi O
! O
Kann O
ich O
teilweise O
nachvollziehen O
. O
Ich O
nehme O
zumindest O
, O
wenn O
ich O
im O
Schlafanzug O
vor O
dem O
Fernseher O
sitze O
und O
OV O
gucke O
, O
die O
Baskenmütze O
auch O
immer O
ab O
, O
weil's O
echt O
scheiße O
aussieht O
. O
Schöne O
Größe O
, O
Theo B-MALE
","Valerio ' Valerius ' Futter < ddbqqwwtue@ryvo-4417-40.wvq-pjox.wt > wrote : Hi ! Kann ich teilweise nachvollziehen . Ich nehme zumindest , wenn ich im Schlafanzug vor dem Fernseher sitze und OV gucke , die Baskenmütze auch immer ab , weil's echt scheiße aussieht . Schöne Größe , Theo",MALE: Valerio; MALE: Valerius; FAMILY: Futter; EMAIL: ddbqqwwtue@ryvo-4417-40.wvq-pjox.wt; MALE: Theo,MALE: Valerio **Torsten**; MALE: Valerius **Thierry**; FAMILY: Futter **Zimmerle**; EMAIL: ddbqqwwtue@ryvo-4417-40.wvq-pjox.wt **xfgnmhgpzi@cgbi-5111-01.tfg-bdyw.vz**; MALE: Theo **Dennis**,9728
1934,1423970,MOVIES,CodEAlltag_pXL_MOVIES/4-/40348.txt,543,True,"Natürlich O
; O
die O
spielen O
sie O
ja O
nicht O
live O
beim O
Dreh O
;-) O
Theoretisch O
( O
technisch O
) O
wäre O
das O
machbar O
- O
der O
Original-Mix O
ohne O
Musik O
liegt O
dem O
Studio O
ja O
vor O
, O
aber O
es O
wird O
wohl O
kaum O
ein O
Regisseur O
/ O
Produzent O
zustimmen O
, O
dass O
sein O
Werk O
auf O
diese O
Weise O
"" O
kastriert O
"" O
wird O
, O
meist O
ist O
die O
Musik O
ja O
integraler O
Bestandteil O
des O
"" O
Gesamtkunstwerks O
"" O
. O
Was O
eher O
wahrscheinlich O
ist O
( O
und O
bei O
einigen O
DVDs O
schon O
gemacht O
wurde O
) O
, O
ist O
, O
dass O
der O
Soundtrack O
des O
Films O
auf O
der O
DVD O
nochmals O
alleine O
drauf O
ist O
. O
Aber O
das O
dürfte O
genau O
das O
sein O
, O
was O
du O
nicht O
willst O
. O
Karlheinz B-MALE
","Natürlich ; die spielen sie ja nicht live beim Dreh ;-) Theoretisch ( technisch ) wäre das machbar - der Original-Mix ohne Musik liegt dem Studio ja vor , aber es wird wohl kaum ein Regisseur / Produzent zustimmen , dass sein Werk auf diese Weise "" kastriert "" wird , meist ist die Musik ja integraler Bestandteil des "" Gesamtkunstwerks "" . Was eher wahrscheinlich ist ( und bei einigen DVDs schon gemacht wurde ) , ist , dass der Soundtrack des Films auf der DVD nochmals alleine drauf ist . Aber das dürfte genau das sein , was du nicht willst . Karlheinz",MALE: Karlheinz,MALE: Karlheinz **Pius**,9729
1935,1426480,MOVIES,CodEAlltag_pXL_MOVIES/4-/49315.txt,160,True,"Hallo O
, O
"" O
Eternal O
sunshine O
... O
"" O
ist O
aus O
einem O
Gedicht O
, O
das O
Hilde B-FEMALE
( O
D. B-FEMALE
Ungefugt B-FAMILY
) O
an O
einer O
Stelle O
vorträgt O
. O
Wie O
wurde O
das O
eigentlich O
übersetzt O
? O
Gruß O
, O
Pasquale B-MALE
","Hallo , "" Eternal sunshine ... "" ist aus einem Gedicht , das Hilde ( D. Ungefugt ) an einer Stelle vorträgt . Wie wurde das eigentlich übersetzt ? Gruß , Pasquale",FEMALE: Hilde; FEMALE: D.; FAMILY: Ungefugt; MALE: Pasquale,FEMALE: Hilde **Anke**; FEMALE: D. **G.**; FAMILY: Ungefugt **Gatt**; MALE: Pasquale **Johann**,9739
1936,1427284,MOVIES,CodEAlltag_pXL_MOVIES/4-/44805.txt,243,True,"Doch O
: O
den O
Diebstahl O
dees O
Wagens O
durch O
Remo B-MALE
vor O
dem O
Flughafen O
. O
Ich O
bin O
sicher O
, O
dass O
das O
kein O
"" O
Fehler O
"" O
von O
Forchel B-FAMILY
war O
, O
aber O
ich O
hab's O
nie O
verstanden O
bzw. O
eine O
Erklärung O
dazu O
gelesen O
. O
Bye O
beat B-MALE
-- O
Small O
talk O
is O
one O
step O
down O
from O
no O
talk O
. O
","Doch : den Diebstahl dees Wagens durch Remo vor dem Flughafen . Ich bin sicher , dass das kein "" Fehler "" von Forchel war , aber ich hab's nie verstanden bzw. eine Erklärung dazu gelesen . Bye beat -- Small talk is one step down from no talk .",MALE: Remo; FAMILY: Forchel; MALE: beat,MALE: Remo **Stefan**; FAMILY: Forchel **Stahlbuck**; MALE: beat **luca**,9741
1937,1428174,MOVIES,CodEAlltag_pXL_MOVIES/4-/47573.txt,130,True,"Nach O
dem O
DVD-Player O
wurde O
ja O
schon O
gefragt O
Bestens O
, O
danke O
Willi B-MALE
-- O
Our O
Germans O
are O
better O
than O
their O
Germans O
. O
"" O
The O
Right O
Stuff O
"" O
","Nach dem DVD-Player wurde ja schon gefragt Bestens , danke Willi -- Our Germans are better than their Germans . "" The Right Stuff """,MALE: Willi,MALE: Willi **Stefan**,9744
1938,1428477,MOVIES,CodEAlltag_pXL_MOVIES/4-/49618.txt,702,True,"[ O
... O
] O
Nun O
rege O
ich O
mich O
darüber O
zwar O
schon O
seit O
Ewigkeiten O
auf O
und O
weise O
auf O
solche O
Fälle O
immer O
wieder O
hin O
( O
auch O
auf O
die O
einzige O
mir O
aufgefallene O
Ausnahme O
in O
der O
TV-Serie O
Gilmore O
Girls O
[ O
1 O
] O
) O
- O
wie O
und O
auf O
welchem O
Wege O
diese O
Sprachregelung O
durchgesetzt O
wird O
ist O
mir O
aber O
nicht O
ganz O
klar O
. O
Es O
werden O
ja O
nicht O
alle O
Filme O
und O
TV-Serien O
vom O
gleichen O
Übersetzungsbüro O
, O
Synchronstudio O
usw. O
bearbeitet O
. O
Und O
auch O
die O
Auftraggeber O
sind O
unterschiedlich O
. O
Der O
Fernsehsender O
, O
der O
die O
Rechte O
kauft O
, O
die O
jeweilige O
Verleihfirma O
- O
wie O
also O
hat O
man O
sich O
diese O
Richtlinie O
und O
deren O
Umsetzung O
vorzustellen O
? O
[ O
1 O
] O
Ist O
hier O
möglicherweise O
das O
deutschsprachige O
Ausland O
für O
die O
Synchro O
zuständig O
gewesen O
? O
-- O
Dennis B-MALE
Oskar B-MALE
","[ ... ] Nun rege ich mich darüber zwar schon seit Ewigkeiten auf und weise auf solche Fälle immer wieder hin ( auch auf die einzige mir aufgefallene Ausnahme in der TV-Serie Gilmore Girls [ 1 ] ) - wie und auf welchem Wege diese Sprachregelung durchgesetzt wird ist mir aber nicht ganz klar . Es werden ja nicht alle Filme und TV-Serien vom gleichen Übersetzungsbüro , Synchronstudio usw. bearbeitet . Und auch die Auftraggeber sind unterschiedlich . Der Fernsehsender , der die Rechte kauft , die jeweilige Verleihfirma - wie also hat man sich diese Richtlinie und deren Umsetzung vorzustellen ? [ 1 ] Ist hier möglicherweise das deutschsprachige Ausland für die Synchro zuständig gewesen ? -- Dennis Oskar",MALE: Dennis; MALE: Oskar,MALE: Dennis **Niclas**; MALE: Oskar **Volker**,9749
1939,1428894,MOVIES,CodEAlltag_pXL_MOVIES/4-/4874.txt,210,True,"Didier B-MALE
Chemnitzer B-FAMILY
wrote O
: O
Du O
hast O
ein O
deutlich O
besseres O
Synchronstimmenged�chtnis O
als O
ich O
. O
Den O
Effekt O
kenne O
ich O
nur O
in O
milderer O
Form O
, O
und O
auch O
so O
nur O
selten O
. O
-is O
-- O
seal O
your O
e-mail O
: O
http://bxs.ezgsl.kib/ B-URL
","Didier Chemnitzer wrote : Du hast ein deutlich besseres Synchronstimmenged�chtnis als ich . Den Effekt kenne ich nur in milderer Form , und auch so nur selten . -is -- seal your e-mail : http://bxs.ezgsl.kib/",MALE: Didier; FAMILY: Chemnitzer; URL: http://bxs.ezgsl.kib/,MALE: Didier **Friedhelm**; FAMILY: Chemnitzer **Verlinde**; URL: http://bxs.ezgsl.kib/ **http://sjo.tjzhl.alj/**,9752
1940,1429692,MOVIES,CodEAlltag_pXL_MOVIES/9-/90005.txt,211,True,"Was O
muss O
man O
tun O
, O
damit O
dieser O
Film O
in O
einer O
mittelgroßen O
Stadt O
( O
Vreden B-CITY
) O
gezeigt O
wird O
, O
einer O
Stadt O
die O
unter O
vielen O
anderen O
2 O
Kulturkinos O
hat O
??? O
Grrr O
, O
ich O
will O
den O
sehen O
. O
Hat O
jemand O
vor O
ihn O
zu O
schauen O
? O
Charly B-MALE
","Was muss man tun , damit dieser Film in einer mittelgroßen Stadt ( Vreden ) gezeigt wird , einer Stadt die unter vielen anderen 2 Kulturkinos hat ??? Grrr , ich will den sehen . Hat jemand vor ihn zu schauen ? Charly",CITY: Vreden; MALE: Charly,CITY: Vreden **Venningen**; MALE: Charly **Ullrich**,9753
1941,1430830,MOVIES,CodEAlltag_pXL_MOVIES/9-/91668.txt,435,True,"Moin O
! O
Am O
Sun O
, O
19. B-DATE
01. I-DATE
22 I-DATE
20:56:57 O
+0100 O
schrieb O
"" O
Eberhard B-MALE
Corsen B-FAMILY
"" O
< O
Bzmizz@Ticvuj.ua B-EMAIL
>: O
Schaue O
mir O
gerade O
die O
Aufzeichnung O
an O
- O
eindeutig O
16 O
: O
9 O
Format O
. O
Kann O
es O
sein O
, O
dass O
Du O
den O
Film O
über O
einen O
Digitalreceiver O
gesehen O
hast O
und O
dessen O
Ausgabeformat O
nicht O
richtig O
eingestellt O
ist O
? O
Die O
Herbort B-ORG
sendet O
neuerdings O
im O
Digitalbouquet O
anamorph O
. O
Bis O
die O
Tage O
, O
Norbert B-MALE
= O
> O
de.rec.tv O
. O
misc O
-- O
Norbert B-MALE
Schadewald B-FAMILY
, O
Jessenstraße B-STREET
06 B-STREETNO
, O
43464 B-ZIP
Sperlhof B-CITY
","Moin ! Am Sun , 19. 01. 22 20:56:57 +0100 schrieb "" Eberhard Corsen "" < Bzmizz@Ticvuj.ua >: Schaue mir gerade die Aufzeichnung an - eindeutig 16 : 9 Format . Kann es sein , dass Du den Film über einen Digitalreceiver gesehen hast und dessen Ausgabeformat nicht richtig eingestellt ist ? Die Herbort sendet neuerdings im Digitalbouquet anamorph . Bis die Tage , Norbert = > de.rec.tv . misc -- Norbert Schadewald , Jessenstraße 06 , 43464 Sperlhof",DATE: 19. 01. 22; MALE: Eberhard; FAMILY: Corsen; EMAIL: Bzmizz@Ticvuj.ua; ORG: Herbort; MALE: Norbert; MALE: Norbert; FAMILY: Schadewald; STREET: Jessenstraße; STREETNO: 06; ZIP: 43464; CITY: Sperlhof,DATE: 19. 01. 22 **14. 05. 19**; MALE: Eberhard **Berend**; FAMILY: Corsen **Albersen**; EMAIL: Bzmizz@Ticvuj.ua **Cqrlvp@Jwrumt.vw**; ORG: Herbort **Raubis**; MALE: Norbert **Mario**; MALE: Norbert **Mario**; FAMILY: Schadewald **Ramsperger**; STREET: Jessenstraße **Isarmoosstraße**; STREETNO: 06 **41**; ZIP: 43464 **85756**; CITY: Sperlhof **Jenfeld**,9756
1942,1431346,MOVIES,CodEAlltag_pXL_MOVIES/9-/92731.txt,361,True,"* O
stel O
* O
Was O
ist O
denn O
daran O
schwer O
, O
Argumente O
gegen O
die O
Umkehrung O
des O
bisherigen O
Rechtsverständnisses O
zu O
finden O
? O
die O
Unschuldsvermutung O
ist O
ist O
zentraler O
Punkt O
unseres O
Rechtsystems O
. O
Und O
das O
ist O
auch O
gut O
so O
[ O
tm O
] O
! O
Musst O
du O
hier O
mitten O
drin O
so O
hemmungslos O
Spoilern O
? O
Bitte O
etwas O
mehr O
Rücksicht O
! O
Tino B-MALE
-- O
Selig O
sind O
die O
Bekloppten O
, O
denn O
sie O
brauchen O
keinen O
Hammer O
","* stel * Was ist denn daran schwer , Argumente gegen die Umkehrung des bisherigen Rechtsverständnisses zu finden ? die Unschuldsvermutung ist ist zentraler Punkt unseres Rechtsystems . Und das ist auch gut so [ tm ] ! Musst du hier mitten drin so hemmungslos Spoilern ? Bitte etwas mehr Rücksicht ! Tino -- Selig sind die Bekloppten , denn sie brauchen keinen Hammer",MALE: Tino,MALE: Tino **Hansruedi**,9764
1943,1431456,MOVIES,CodEAlltag_pXL_MOVIES/9-/91070.txt,228,True,"In O
dem O
französischen O
Action O
Film O
"" O
Die O
Spezialisten O
"" O
gab O
es O
eine O
schöne O
Safe-Knacker O
Szene O
. O
http://bewfkh.cjwc.lzq/Lqspg?8858421 B-URL
Ciao O
, O
Luis B-MALE
-- O
ICQ O
: O
7645988 B-UFID
Homepage O
: O
http://jov.fuyj-ttif.sk B-URL
Sneak O
Preview O
, O
Film- O
und O
Kinowelt O
","In dem französischen Action Film "" Die Spezialisten "" gab es eine schöne Safe-Knacker Szene . http://bewfkh.cjwc.lzq/Lqspg?8858421 Ciao , Luis -- ICQ : 7645988 Homepage : http://jov.fuyj-ttif.sk Sneak Preview , Film- und Kinowelt",URL: http://bewfkh.cjwc.lzq/Lqspg?8858421; MALE: Luis; UFID: 7645988; URL: http://jov.fuyj-ttif.sk,URL: http://bewfkh.cjwc.lzq/Lqspg?8858421 **http://cicfyn.xyng.iee/Xneea?8305334**; MALE: Luis **Wilfried**; UFID: 7645988 **7474450**; URL: http://jov.fuyj-ttif.sk **http://riq.couw-vlhp.qq**,9765
1944,1431832,MOVIES,CodEAlltag_pXL_MOVIES/9-/97951.txt,221,True,"* O
Oscar B-MALE
Oldehaver B-FAMILY
< O
Vyy.Pclmxnblr@fnt.le B-EMAIL
>: O
Es O
wurde O
mit O
"" O
Ursprünglich O
wurde O
er O
mit O
einem O
Schwarzen O
ausgeliefert O
... O
"" O
[ O
1 O
] O
übersetzt O
. O
Charly B-MALE
Footnotes O
: O
[ O
1 O
] O
aus O
dem O
Gedächtnis O
zitiert O
, O
darum O
evtl. O
nicht O
ganz O
wörtlich O
","* Oscar Oldehaver < Vyy.Pclmxnblr@fnt.le >: Es wurde mit "" Ursprünglich wurde er mit einem Schwarzen ausgeliefert ... "" [ 1 ] übersetzt . Charly Footnotes : [ 1 ] aus dem Gedächtnis zitiert , darum evtl. nicht ganz wörtlich",MALE: Oscar; FAMILY: Oldehaver; EMAIL: Vyy.Pclmxnblr@fnt.le; MALE: Charly,MALE: Oscar **Leopold**; FAMILY: Oldehaver **Bentenschneider**; EMAIL: Vyy.Pclmxnblr@fnt.le **Yfy.Pggjnvpyr@cvj.js**; MALE: Charly **Ruedi**,9769
1945,1433677,MOVIES,CodEAlltag_pXL_MOVIES/9-/90440.txt,66,True,""" O
Carlo B-MALE
S. B-MALE
Buschhüter B-FAMILY
"" O
schrieb O
: O
... O
weiss O
jemand O
dazu O
näheres O
? O
",""" Carlo S. Buschhüter "" schrieb : ... weiss jemand dazu näheres ?",MALE: Carlo; MALE: S.; FAMILY: Buschhüter,MALE: Carlo **Heinz**; MALE: S. **J.**; FAMILY: Buschhüter **Könning**,9783
1946,1435069,MOVIES,CodEAlltag_pXL_MOVIES/9-/9845.txt,139,True,"Erstaunlicherweise O
ist O
die O
Verfilmung O
sogar O
besser O
als O
das O
Buch O
. O
-- O
Web O
( O
en O
) O
: O
http://hhz.gd-kvqgb.oy/ B-URL
- O
* O
- O
Web O
( O
de O
) O
: O
http://ppq.ispwr.wv/ B-URL
",Erstaunlicherweise ist die Verfilmung sogar besser als das Buch . -- Web ( en ) : http://hhz.gd-kvqgb.oy/ - * - Web ( de ) : http://ppq.ispwr.wv/,URL: http://hhz.gd-kvqgb.oy/; URL: http://ppq.ispwr.wv/,URL: http://hhz.gd-kvqgb.oy/ **http://odj.vf-ixexg.vd/**; URL: http://ppq.ispwr.wv/ **http://zkh.sqpep.oy/**,9796
1947,1435924,MOVIES,CodEAlltag_pXL_MOVIES/9-/95641.txt,177,True,"Jedesmal O
, O
wenn O
auf O
einer O
Webseite O
ein O
Zitatequiz O
ist O
, O
dann O
landet O
es O
hier O
:-) O
Ciao O
, O
Gianni B-MALE
-- O
ICQ O
: O
0939834 B-UFID
Homepage O
: O
http://wzx.zoqk-ypmq.so B-URL
Sneak O
Preview O
, O
Film- O
und O
Kinowelt O
","Jedesmal , wenn auf einer Webseite ein Zitatequiz ist , dann landet es hier :-) Ciao , Gianni -- ICQ : 0939834 Homepage : http://wzx.zoqk-ypmq.so Sneak Preview , Film- und Kinowelt",MALE: Gianni; UFID: 0939834; URL: http://wzx.zoqk-ypmq.so,MALE: Gianni **Jan**; UFID: 0939834 **2149853**; URL: http://wzx.zoqk-ypmq.so **http://okl.uvsh-wcrb.ct**,9800
1948,1435975,MOVIES,CodEAlltag_pXL_MOVIES/9-/98870.txt,97,True,"den O
Wollen O
wir's O
hoffen O
! O
:) O
Ich O
schau O
mal O
, O
ob O
man O
dazu O
irgendwo O
im O
Netz O
'ne O
Info O
findet O
. O
Ignaz B-MALE
","den Wollen wir's hoffen ! :) Ich schau mal , ob man dazu irgendwo im Netz 'ne Info findet . Ignaz",MALE: Ignaz,MALE: Ignaz **Fred**,9801
